name,lcd,pld,void_fraction,surface_area_m2cm3
NUBBAP_clean,3.395233399,2.290700298,6.935376195,3.80943161
NUBPIL_clean,2.795773298,3.361881911,6.917380927,3.68781063
NUCBIY_clean,1.224387715,1.32861291,4.324262843,1.160845564
NUCCEV_clean,1.576596494,1.374149325,5.002684438,2.489484324
NUCPEI_clean,1.634636427,1.53233406,5.702700354,3.489766329
NUCPIM_clean,1.644683798,1.533623021,5.86645729,3.500373773
NUCREJ_clean,0.998475278,1.153998218,3.926567426,0.371151164
NUCYAN_clean,1.204522476,1.446544251,4.385446753,1.097684863
NUCYER_clean,1.199828549,1.443777282,4.365651959,1.090483402
NUCYIV_clean,1.202589824,1.44913936,4.291871361,1.08179027
NUDLAA_clean,2.440237942,3.402063123,5.499353828,2.497456482
NUDLAB_clean,1.592463561,2.155063788,4.777743591,1.789459292
NUDLEF_clean,2.115579106,2.676838651,5.10165841,2.195840431
NUDLIJ_clean,1.675954095,1.989942724,4.88391567,2.352300235
NUDMAC_clean,1.565201099,1.972687833,4.858722296,2.263214276
NUDMEG_clean,1.52057135,1.858695556,4.799337912,2.228110265
NUDMOQ_clean,1.594188452,2.006534231,4.907309519,2.294937165
NUDMUW_clean,1.527272818,1.960348179,4.788540751,2.222060707
NUDNEH_clean,1.547212948,1.943880413,4.734554948,2.231640555
NUFBEX_clean,2.052531191,1.818662145,5.063868348,2.420088434
NUFBOH_clean,1.498807281,1.180990781,5.233023865,2.506854014
NUFBUN_clean,1.819682952,1.973155296,5.828667228,3.269794451
NUFCAU_clean,2.401667055,2.521658055,6.62585759,3.507086297
NUFTOY_charged,2.252787682,2.876108589,5.414776069,2.389757773
NUGRIR_clean,2.102729391,2.199654966,5.803473853,3.028906019
NUGROX_clean,1.91167232,2.168812706,5.81607054,3.161366481
NUHNUA_clean,1.429125541,1.332606971,5.063868348,2.4579769
NUHPAI_clean,1.430565366,1.351088953,5.249219606,2.480368552
NUHQAK_clean,1.478461295,1.425642459,5.339195945,3.03661299
NUHQIS_clean,1.581447449,1.602075445,5.373386954,3.140267611
NUHQOY_clean,1.577676363,1.602951939,5.346394052,3.147958008
NUHQUE_clean,1.582771315,1.61097787,5.366188846,3.138543901
NUHRAL_clean,1.57329166,1.599882493,5.333797364,3.144709478
NUHZAS_clean,1.109539914,1.250814659,3.798801024,0.712158954
NUJCEA_clean,1.168050931,1.305497542,4.3818477,0.758165429
NULMAJ_clean,1.215707695,1.51480419,5.564136792,2.839679156
NUMPAO_clean,1.743642789,2.323281796,6.310940404,3.897970622
NUNCEG_clean,1.528543537,1.402874252,5.108856517,3.056634542
NUNNUH_clean,1.451508058,1.485666797,6.166978262,3.642496954
NUNPAP_clean,1.452269039,1.490207377,6.114791985,3.638071661
NUNSIA_clean,1.164499684,1.461217784,4.378248646,1.386905121
NUNSOG_clean,1.206194219,1.49820581,4.37644912,1.448481335
NUNZUT_clean,1.633017832,1.936600361,4.901910938,2.113964219
NURMUJ_clean,1.061566678,1.254097214,5.697301773,2.517411736
NUSXEG_clean,5.710163066,4.922078153,7.441043219,2.756593033
NUTQAV_clean,2.631304676,2.362311536,6.6870415,3.803332329
NUTQEZ_clean,2.827251355,2.860201092,6.591666581,3.805934468
NUTYEI_clean,3.161141017,4.247487508,6.708635821,2.90030733
NUTYIM_clean,3.160923593,4.247350019,6.699638188,2.892550636
NUTYOS_clean,3.185226683,3.848253311,6.447704439,2.762095645
NUVBIQ_clean,1.113195041,1.236629214,3.962557961,1.392416019
NUVWEH_clean,1.410869234,1.324697906,4.603189493,1.994961953
NUVWIL_clean,2.130127139,2.623341613,5.206030963,1.920046877
NUVXOT_clean,2.214593661,1.978362699,6.456702073,3.79186303
NUVXUZ_clean,5.772032064,3.325106994,7.660585486,2.944278502
NUVYIN_clean,1.223525269,1.168358963,4.529408896,1.126081323
NUVYOT_clean,1.20774034,1.235292131,4.583394699,1.423210756
NUWBOX_clean,1.373380631,1.187102175,4.396243914,1.995144268
NUWPOM_clean,2.011616964,2.75529685,4.995486331,2.289898629
NUWVIM_clean,1.196944067,1.328007958,4.421437289,1.216602601
NUYNEC_clean,1.995532474,2.345548168,5.600127327,2.949035278
NUYQUU_clean,0.954616174,1.193058894,4.295470415,0.819416791
NUZCIV_clean,1.830539621,1.854749617,3.419100875,1.30161961
OBAFEF_clean,1.200502561,1.381051282,4.297269941,1.49937055
OBAFIJ_clean,1.263755821,1.596228718,4.351255745,1.603779293
OBAFOP_clean,1.209472479,1.378425239,4.304468049,1.5982137
OBAHIL_clean,2.039485795,2.536568756,5.42557323,2.5749074
OBAHOR_clean,1.944312384,2.439889804,5.358990739,2.620270799
OBAHUX_clean,2.008544048,2.57509666,5.443568498,2.60507232
OBAJAF_clean,2.195131863,2.660009976,5.567735845,2.644800514
OBEDAA_charged,1.132695492,1.316675412,4.846125608,1.785564371
OBEDEE_clean,1.410245954,1.709169202,5.666709818,3.323378619
OBIBAF_clean,1.677802193,1.7357218,5.423773703,2.669114765
OBIBEJ_clean,2.000110442,1.994992014,5.407577962,2.907533652
OBIBOT_clean,1.611773163,1.738206916,4.999085384,2.468153417
OBODEQ_clean,1.240177475,1.535461939,5.367988373,3.213508699
OBOGUK_clean,2.090256543,2.691488123,6.566473206,4.027746074
OBONUO_charged,2.084011664,1.498171437,4.936101947,2.191895787
OBUBIW_clean,2.031677884,2.556181587,4.988288223,1.926858845
OBUBOC_manual,2.042756807,2.567139474,4.981090116,1.941046302
OBUFEX_clean,1.243562031,1.498418918,5.083663143,2.597580812
OCACUR_clean,1.330497516,1.681014856,5.294207775,3.210525356
OCAQOY_clean,1.096021019,1.308350443,3.514475794,0.897207479
OCAWAT_clean,1.377171043,1.377242832,4.65537577,1.903074966
OCEGIP_clean,1.001323523,1.16264285,3.363315545,0.483697806
OCILEU_clean,1.107442987,1.178680963,4.502415994,1.081294704
OCILIY_clean,2.061088004,2.15259242,4.64997719,1.88018609
OCIMAR_clean,1.573782071,1.470288632,4.631981922,2.089301911
OCIMEV_clean,1.594193284,1.47994381,4.662573877,2.167332924
OCIMIZ_clean,1.685738142,1.711681817,4.779543117,2.145057291
OCIMOF_clean,1.621673169,1.611960917,4.673371038,2.107533456
OCIMUL_clean,1.615145639,1.630590701,4.689566779,2.088058851
OCINAS_clean,1.781769167,1.901275954,4.847925135,2.101334731
OCINIA_clean,1.355032523,1.141727309,4.781342644,1.954206162
OCIZAD_clean,1.269379836,1.466734537,4.696764886,2.415547122
OCOKUP_clean,1.208641439,1.276875733,4.264878459,1.313866236
OCUGEZ_clean,1.381058088,1.425546217,5.171839955,2.390138978
OCUGEZ01_clean,1.393006704,1.438360208,5.150245633,2.418281854
OCUMIL_clean,1.262912701,1.301919386,4.909109045,2.525632506
OCUMOR_clean,1.28571557,1.320470114,4.723757787,2.165924123
OCUMUX_clean,1.236703535,1.274490296,4.646378136,2.185349005
OCUNAC_manual,8.733312783,4.828138673,7.529220031,2.358051459
OCUNAE_clean,1.313536085,1.257795672,4.954097215,2.361217118
OCUPOS_clean,1.060351524,1.364669447,4.003947077,1.179655546
OCUPUY_clean,1.124102441,1.391455776,4.309866629,1.650331057
OCUQOT_clean,1.228226443,1.161694175,4.531208422,1.85908722
OCUQUZ_clean,1.299698302,1.145198911,4.662573877,1.943631866
OCURAG_clean,1.311939232,1.176309275,4.669771984,1.991647126
OCUREK_clean,1.191542307,1.167228114,4.345857164,1.471716611
OCUSIP_clean,1.303781028,1.707529644,4.511413628,1.919201596
OCUSOV_clean,1.186239595,1.179554019,4.502415994,1.825740067
OCUSUB_clean,1.209793782,1.17202305,4.635580975,1.861937971
OCUTAI_clean,1.19570717,1.212936391,4.461026878,1.823701448
OCUTEM_clean,1.247016645,1.187975231,4.586993752,1.944593166
OCUVUF_clean,1.896752253,1.966212093,4.986488697,2.965161908
ODAHIK_charged,1.255365698,1.267911439,4.311666156,1.230614372
ODERIZ_clean,1.39007149,1.499419152,4.763347376,1.580610314
ODEZAB_clean,2.810050759,1.514415783,6.242558386,3.497274411
ODIMAQ_clean,2.058449935,2.497975544,5.261816293,1.799735254
ODIVUU_clean,2.07540895,2.35413093,5.663110764,2.875744467
ODIXEG_clean,2.502855843,2.567943786,7.032550641,3.810409483
ODIXIK_clean,1.646831456,1.477637429,4.865920403,1.910384158
ODODES_clean,1.483007857,1.55539787,5.331997838,2.962907826
ODODIW_clean,1.745710726,1.578970389,5.70449988,3.230066257
ODODOC_clean,1.691702787,1.66403838,5.438169917,2.889882201
ODODUI_clean,2.657902789,2.627555656,6.879590865,3.660446739
ODOMIF_clean,1.114202435,1.24817143,5.022479232,2.739720567
ODOXEK_clean,1.263891106,1.458694857,3.823994399,0.913325822
ODUNEH_clean,1.608936997,1.735278397,5.715297041,3.469910519
OFAMUF_clean,1.35270851,1.385175957,3.44429425,0.781173639
OFAPIW_clean,1.584885152,1.156067431,4.48801978,1.817303834
OFAWAV_clean,2.761082208,3.060643125,6.870593231,3.607475813
OFAWEZ_clean,2.57694886,3.120031575,6.929977615,3.653137546
OFEHAK_clean,1.587764803,1.480510953,5.191634749,2.600547582
OFEREX_clean,1.68893668,2.305559441,5.123252732,2.560454757
OFERUN_clean,2.782462162,1.182128504,5.772881898,2.390221849
OFERUN06_clean,2.760888943,1.179182798,6.035612807,2.479125492
OFESAU_clean,1.736228656,1.718580336,3.960758434,1.416600993
OFESEY_clean,1.764648292,1.745040128,4.05793288,1.444687516
OFESIC_clean,1.779189077,1.749687263,4.097522469,1.455394406
OFOCUI_clean,2.752506068,2.674033872,6.510687876,3.871899513
OFODAP_clean,1.94987842,2.304222359,6.656449545,4.135411635
OFODET_clean,1.521863811,1.571889697,4.669771984,2.221646354
OFORUX_clean,1.337986539,1.740238319,3.653039356,0.932180554
OFUCAV_clean,1.056358183,1.189305439,4.295470415,1.153688854
OFUCEZ_clean,1.280581965,1.543790346,5.076465035,2.969007107
OGAGAF_clean,1.189984107,1.34481601,4.574397065,1.380225745
OGAGEJ_clean,1.363707712,1.793886596,5.616323068,3.072396541
OGAGIN_clean,1.250657277,1.265433196,4.419637762,1.323010185
OGAXUR_clean,1.501008088,2.047220715,4.446630664,1.74520636
OGEBAF01_clean,3.562238625,3.625589589,7.347467827,3.404674736
OGECOU_clean,1.500290591,2.049692083,4.407041075,1.719102102
OGESOJ_clean,0.855507402,1.16636537,5.21322907,0.787652467
OGIBOV_clean,1.038618861,1.265852538,4.111918683,1.220117974
OGIBUD_clean,1.569455348,1.468133489,5.42557323,2.945703877
OGIJIY_clean,1.064675831,1.169012037,4.205494076,1.425779747
OGIYOT_charged,2.319203242,2.986471152,5.110656044,1.988183133
OGIYUZ_clean,2.376508767,3.049221212,5.191634749,2.153427227
OGOJAX_clean,3.708057162,3.34719463,6.505289296,3.25731413
OGOJOJ_charged,1.565742242,1.38307581,4.320663789,0.903896798
OGOWAJ_clean,1.773780069,2.14776655,5.497554301,2.792492603
OGUJIL_clean,0.995293651,1.176384894,4.423236816,0.89379818
OGUPIQ_clean,1.409518794,1.216081456,3.867183042,1.171537537
OGURAK_charged,2.292378043,1.797633176,6.008619905,3.214105368
OGUZIA_clean,1.050149541,1.313052573,3.61704882,0.894552303
OHAKEO_clean,1.429780226,1.679705272,4.885715197,2.079523173
OHAKIS_clean,1.262144473,1.523531316,4.644578609,1.820005417
OHAQEU_clean,1.140969655,1.148285543,4.479022146,1.364515126
OHEMIX_clean,1.189054018,1.251646469,5.198832856,2.331698589
OHIHET_clean,1.040452464,1.276057672,3.798801024,0.607771757
OHOLIH_clean,1.379197911,1.791501159,4.793939332,2.402470132
OHOMIH_clean,1.113465612,1.478427991,3.563063017,1.247243199
OHUMEL_clean,3.405911297,4.422030018,7.210703792,2.989476159
OHUMIP_clean,2.21393656,2.442918003,6.424310591,4.017934188
OJAKOA_clean,0.999086479,1.158800028,3.408303714,0.449646252
OJAZOP_clean,1.166050637,1.309185689,4.680569145,2.503738078
OJICEQ_charged,2.891463693,3.804050541,5.762084737,2.286633525
OJICUG_clean,2.079247679,2.711671534,6.604263268,3.80293455
OJIDAN_clean,4.782997787,6.64650178,6.258754127,2.002204848
OJIFAP_clean,1.129859326,1.284949785,4.216291236,1.259353917
OJIWAG_clean,1.301261334,1.445894615,5.047672607,2.471352224
OJIWEK_clean,1.351471613,1.27875246,4.860521822,2.707450732
OJIWIO_clean,1.12167938,1.373980901,4.070529568,1.396441876
OJONOQ_clean,1.555622396,1.848249816,5.918643567,3.088025947
OJORUC_clean,2.009162497,1.312358252,5.918643567,3.165692329
OJOSEN_clean,2.804856759,3.708873658,7.0163549,3.531102214
OJOSIR_clean,2.409334849,1.390861135,5.857459656,3.635883875
OJUNIS_clean,1.356634208,1.821992821,5.042274027,2.671352273
OJUPEQ_clean,1.849841975,1.838553392,4.504215521,2.095069709
OJUPIU_clean,1.501573388,1.784561392,4.606788547,2.253170353
OKABAE_clean,3.400065027,3.277343254,6.928178088,3.475893781
OKABEI_clean,3.350709946,3.238846284,6.915581401,3.526428309
OKAYAC_clean,1.185901381,1.227919274,3.0645941,0.689006549
OKAYEG_clean,1.173626629,1.201270435,3.044799305,0.652909748
OKAYIK_clean,1.186411118,1.22060485,3.051997412,0.656927317
OKAYOQ_clean,1.07225424,1.283251793,4.061531934,0.925869125
OKAYUW_clean,1.073331693,1.282406235,4.032739505,0.94371615
OKAZAD_clean,1.076730743,1.298798382,4.075928148,0.976433486
OKELOH_clean,1.068582202,1.17141466,5.706299407,3.201608473
OKIJUO_charged,1.178211845,1.387410157,5.053071187,2.363868979
OKIKAV_charged,1.202655051,1.398753014,5.14664658,2.458142641
OKIKEZ_charged,1.229603457,1.452617836,4.833528921,2.009315151
OKILEA_clean,1.535029997,1.467927256,4.939701,1.7864428
OKIQEG_clean,1.286370256,1.373107845,4.372850066,1.526964822
OKITAE_clean,1.073210902,1.405737464,4.221689817,1.214076703
OKITIM_charged,1.242076305,1.435445438,4.317064736,1.622005866
OKITIM01_charged,1.24409351,1.441794,4.023741871,1.257590429
OKITIM02_charged,1.251401347,1.450153342,4.043536666,1.282824545
OKIVAG_charged,1.253672213,1.457567446,4.088524835,1.298327988
OKIVAG01_charged,1.260211821,1.465679308,4.090324362,1.295049624
OKIVIO_charged,1.259117458,1.44769916,4.122715844,1.318177168
OKIVIO01_charged,1.250596881,1.445784624,4.11371821,1.295444089
OKIVIO02_charged,1.25249088,1.440996563,4.104720576,1.29413639
OKIVUA_clean,1.232676373,1.445148736,4.693165832,1.766553842
OKIWEL_charged,1.251833778,1.453800243,3.937364586,1.282446655
OKIWEL01_charged,1.254479095,1.455646035,3.942763166,1.279499774
OKIWEL02_charged,1.234596945,1.438068044,3.930166479,1.233010992
OKIWUB_charged,1.239194239,1.430155542,4.405241548,1.510475218
OKIWUB01_charged,1.240865982,1.426412399,4.407041075,1.511821037
OKIWUB02_clean,1.21717651,1.413684338,4.653576243,1.713649213
OKIXIQ_charged,1.236000533,1.431289827,4.363852432,1.4734917
OKIXIQ01_charged,1.23410895,1.424662849,4.347656691,1.487737166
OKIXIQ02_charged,1.23676393,1.429791195,4.374649593,1.491660263
OKIYAJ_charged,1.222744961,1.428474736,3.969756068,1.18326042
OKIYAJ01_clean,1.252650323,1.453054364,4.725557314,1.921488826
OKIYIR_charged,1.226520878,1.425914,3.967956541,1.264674213
OKIYIR01_charged,1.226561947,1.425532468,4.338659057,1.491124919
OKIYIR02_charged,1.224160628,1.422215542,3.975154648,1.261501924
OKIYIR03_charged,1.22572366,1.427594806,3.957159381,1.260598634
OKIZIT_clean,2.499715284,1.869426587,6.318138511,3.525616176
OKOQOW_clean,1.77444925,1.159999621,5.062068821,2.044104254
OKOSUE_clean,2.139082561,2.765275127,6.174176369,3.333836897
OKUJUB_clean,2.987951306,3.31019973,6.593466108,3.049640258
OKUKEM_clean,3.385159454,2.907517992,6.52508409,3.308809957
OKUKOW_clean,2.592724126,2.008833737,6.643852857,4.03507184
OKUSUK_clean,5.987836734,4.536455385,7.88732586,2.566653482
OKUTAR_clean,2.653047003,2.184672083,6.672645286,3.810939856
OKUTEV_clean,5.571978502,4.462451836,7.782953307,2.647435801
OLAGIR_clean,1.413567698,1.311890789,5.700900827,2.718936605
OLANAS_clean,1.938241443,2.07958223,5.056670241,2.306920262
OLANEW_clean,1.687777089,1.394948001,5.216828124,2.267059475
OLAQOI_clean,2.276448165,3.173703912,4.626583341,1.418560055
OLAWUU_clean,1.378504573,1.163344045,4.430434923,1.216528018
OLEKUL_clean,1.357102876,1.14991479,4.126314898,1.344510149
OLELAS_clean,1.350836254,1.152365534,4.162305433,1.347084111
OLICIX_clean,3.904003841,3.400406379,6.496291662,2.809762848
OLODEA_clean,2.513243843,1.411343585,5.360790266,2.246739589
OLOGAY_clean,2.098100692,2.173287979,7.145920828,4.670507481
OLOGEC_clean,3.15031817,3.621189936,7.293482024,3.364780801
OLOKEF_clean,1.054461769,1.138719734,4.606788547,1.440038472
OLOPEM_clean,1.190699187,1.31314194,4.606788547,1.482885918
OLOPIQ_clean,1.213572115,1.330499949,4.651776716,1.575432555
OLOPOW_clean,1.086865083,1.28630749,3.795201971,0.909966245
OLOYOF_clean,2.577866869,2.269396351,6.597065161,3.925715719
OLUCAZ_clean,1.399843458,1.778628734,4.522210788,1.640759496
OLUROC_clean,1.316947215,1.198465655,4.631981922,1.46233068
OLURUI_charged,1.31230402,1.191639318,4.461026878,1.451237613
OLURUI01_charged,1.320928476,1.19303827,4.547404163,1.467418938
OMAMEU_clean,1.326608055,1.264649508,4.801137439,1.557260677
OMIMEE_clean,3.997133473,2.311777389,6.85439749,3.773084538
OMIPAD_clean,1.266710361,1.244857941,4.10831963,0.894625229
OMIPEH_clean,5.249902171,2.655455647,7.291682497,3.423420079
OMITUB_clean,5.306722118,2.676364314,7.311477291,3.403497973
OMOVET_clean,1.549326785,1.60159767,5.574933952,3.394829702
OMOWEU_clean,2.575837586,2.976688797,6.271350815,2.963156438
OMUHUB_clean,1.658987833,1.674999705,4.97929059,2.294522811
OMUMEQ_clean,1.671054824,1.669761367,4.905509992,2.35239968
OMUMIU_clean,1.648479042,1.736065522,5.080064089,2.323494394
OMUSAS_clean,4.521051068,5.559099881,7.824342423,2.015646469
ONEJUN_clean,1.371868331,1.627703428,4.815533653,2.997017389
ONEYIQ_clean,5.232846524,3.024865004,6.467499233,2.559476883
ONEYOW_clean,2.103857576,2.712193993,5.945636468,3.088572894
ONIXOZ_clean,2.404329282,3.15919193,6.120190566,3.371559621
ONUJUE_clean,2.182100962,2.834305005,4.707562046,2.01821546
ONUKAL_clean,1.368295342,1.297382244,4.6103876,1.884710828
ONUQOE_clean,1.398613809,1.595575644,4.756149269,1.964067771
OPAGIX_clean,2.826816508,3.742386645,5.960032683,2.572040075
OPAHIY_clean,2.426661067,2.504822505,5.465162819,2.647800432
OPAMOI_clean,1.049661547,1.190924374,4.801137439,1.656375643
OPAPEB_clean,1.168799833,1.143549041,3.870782095,0.84453986
OPENON_clean,1.023063434,1.162388495,3.221152929,0.68111229
OPENUT_clean,1.844802587,2.346496844,4.997285857,2.56315634
OPIFUQ_clean,4.348247888,3.483597642,6.496291662,2.621530433
OPINIL_clean,1.124984213,1.216810149,4.795738858,1.961598225
OPIPUZ_clean,1.009737804,1.169850721,3.809598185,1.036862771
OPIWEQ_clean,1.061170485,1.275057439,3.852786828,0.908723186
OPIXUI_clean,2.03396566,1.887925755,5.783679058,3.173614764
OPIYAP_clean,1.440018446,1.581084285,5.233023865,2.902926043
OPOBIF_clean,1.503803185,1.839873288,3.593654972,0.576499685
OPOZEZ_clean,1.761519813,2.072694023,4.729156368,1.883318601
OPUDOT_clean,1.098601108,1.357410018,3.609850713,0.895594816
OQANIE_clean,1.867991986,1.429956182,5.342794998,2.556957615
OQEPEG_clean,1.178818214,1.149210158,3.757411909,1.262619021
OQEPUW_clean,1.23606576,1.657267038,3.703426105,1.273544688
OQEROS_clean,1.323639019,1.581063662,5.026078286,2.137168004
OQERUY_clean,1.314321225,1.537001818,4.952297688,2.105942339
OQESAF_clean,1.3046628,1.658404761,4.784941698,1.923958372
OQESEJ_clean,1.31451449,1.567658467,5.026078286,2.098948056
OQETEK_clean,2.229622441,3.046454242,6.381121948,3.635767856
OQIQEM_clean,1.316751534,1.544996814,4.468224985,1.802718597
OQIQIQ_clean,1.357735819,1.575378484,4.54380511,1.869611794
OQIQOW_clean,1.361849951,1.58563174,4.561800377,1.872495693
OQIQUB_charged,1.527661764,1.680399592,4.515012681,1.240547249
OQIQUB01_charged,1.797778766,1.580565264,4.757948796,1.514250805
OQIRAI_charged,1.449536754,1.602250744,4.347656691,1.068240917
OQIZUL_clean,3.19539726,2.318782463,6.429709171,3.489733181
OQOJUB_clean,1.254070822,1.673906666,4.187498808,1.231351921
OQUCOU_clean,1.95639387,1.520489368,6.271350815,4.642928126
OQUFAJ_clean,2.717621713,3.456306041,6.125589146,3.609464709
OQUFAJ01_clean,2.677591674,3.462218075,6.032013754,3.575272275
OQUFAJ02_clean,2.51263989,3.08119432,5.718896095,3.369073501
OQUFAJ03_clean,2.662202938,3.424439487,6.032013754,3.536604825
OQUFAJ04_clean,2.65398917,3.443347686,6.062605709,3.533754075
OQUFIR_clean,2.719506048,3.65855262,5.571334899,2.790503707
OQUFOX_clean,2.786375781,3.723241277,5.81607054,3.173167263
OQUFUD_clean,2.765140775,3.493874958,5.981627004,3.247054742
OQUGAK_clean,2.500584978,3.198231982,5.112455571,2.175321655
