id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-7001844,1.874264967,1.125797091,2.994189119,2.167635497,0.888285979
hMOF-7001847,1.269663365,0.888787177,2.463518456,1.462461507,0.562342555
hMOF-7001850,1.753344647,1.481311961,2.866118609,1.898245492,0.917725946
hMOF-7001857,1.511504006,0.888787177,2.049370962,1.17624745,0.697056442
hMOF-7001865,3.083468172,2.429351617,5.115843437,4.318857285,0.807825077
hMOF-7001868,2.841627531,2.547856574,4.489030626,3.500633872,1.003781336
hMOF-7001875,4.050830735,3.614401186,5.391165754,3.738017144,1.023962136
hMOF-7001884,2.116105608,0.888787177,3.695506203,3.092548022,0.99030353
hMOF-7001886,2.116105608,1.836826832,3.439379465,2.487087316,1.082661821
hMOF-7001888,2.59978689,1.836826832,4.6795439,4.082910212,1.001527792
hMOF-7001889,1.995185287,1.718321875,3.710759833,3.103627276,1.08707206
hMOF-7001892,2.59978689,2.31084666,4.798180868,3.768382506,0.970185351
hMOF-7001895,2.357946249,1.836826832,4.3972589,3.676465733,0.678323126
hMOF-7001903,1.874264967,1.481311961,3.587366818,2.806744307,0.91093041
hMOF-7001908,1.753344647,1.362807005,3.281258732,2.360701754,0.969110373
hMOF-7001910,3.083468172,2.666361531,5.257996418,4.385537979,0.848184732
hMOF-7001913,3.446229133,2.903371444,5.260981445,4.105273891,0.854420234
hMOF-7001915,1.874264967,1.244302048,3.905279328,3.169897627,1.05275611
hMOF-7001916,3.567149453,3.258886315,4.951631249,4.130099627,0.9152975
hMOF-7001933,3.808990094,3.495896229,5.754003634,3.959397049,0.943365578
hMOF-7001934,2.841627531,2.192341703,5.649984729,4.063829275,0.95524789
hMOF-7001939,3.929910415,3.614401186,5.496548631,4.019922603,0.584254284
hMOF-7001944,2.841627531,2.429351617,5.48075941,4.275771298,0.790051406
hMOF-7001947,4.171751056,3.732906143,5.814811061,3.933135114,0.637310527
hMOF-7001951,2.116105608,1.718321875,3.226799843,2.349827671,0.894561267
hMOF-7001954,2.237025928,1.599816918,4.376149475,3.94606091,0.777734544
hMOF-7001958,2.357946249,2.073836746,4.892080675,3.952421223,0.949700027
hMOF-7001965,1.269663365,0.888787177,2.706705316,1.632753742,0.840093031
hMOF-7001967,1.390583685,1.007292134,2.284252591,1.265907337,0.818306244
hMOF-7001972,1.995185287,1.836826832,4.660076954,3.921235175,0.966661475
hMOF-7001974,2.357946249,1.955331789,5.24152164,3.446673802,0.970513572
hMOF-7001976,1.511504006,1.244302048,3.441700359,2.291559003,0.939392493
hMOF-7001977,1.511504006,0.888787177,3.389105327,2.058073987,0.928939303
hMOF-7001979,3.808990094,3.495896229,5.528434146,4.339374422,0.731591521
hMOF-7001980,3.567149453,3.258886315,5.386495401,4.450577303,0.90851952
hMOF-7001983,2.478866569,1.007292134,4.971376702,5.104868794,0.719528601
hMOF-7001984,2.357946249,1.244302048,5.00510465,4.170518386,1.185630742
hMOF-7001987,3.808990094,3.258886315,5.015652221,3.838551114,0.852365771
hMOF-7001988,4.171751056,3.732906143,5.6488707,4.066701674,0.677219656
hMOF-7001989,2.478866569,2.192341703,5.608687096,4.673803751,0.74226909
hMOF-7001995,3.204388492,2.903371444,5.381346587,4.142204738,0.602663525
hMOF-7001997,3.929910415,3.377391272,5.45473683,3.940110941,0.575449433
hMOF-7002002,3.446229133,3.021876401,5.345911889,4.151232278,1.025118263
hMOF-7002004,4.171751056,3.8514111,5.603781082,3.766946307,0.851814333
hMOF-7002007,4.171751056,3.614401186,5.50802456,3.771254905,0.848741765
hMOF-7002014,3.688069774,3.258886315,5.392793951,4.090911896,0.695900052
hMOF-7002019,3.567149453,3.258886315,5.503382772,4.136870282,0.897607828
hMOF-7002027,3.929910415,3.495896229,5.50013352,3.900923209,0.750240529
hMOF-7002032,2.59978689,2.073836746,5.466498408,4.355377788,0.832078937
hMOF-7002033,2.237025928,1.836826832,3.989117166,3.028124212,1.034229122
hMOF-7002034,4.050830735,3.495896229,5.438740514,3.823368433,0.769304143
hMOF-7002035,3.929910415,3.495896229,5.443917893,3.847373483,0.778010675
hMOF-7002038,3.929910415,3.614401186,5.339427668,3.727348233,0.867210229
hMOF-7002040,4.050830735,3.614401186,5.237008394,3.70888281,0.837248259
hMOF-7002042,2.59978689,2.073836746,5.448031232,4.343067506,0.785573597
hMOF-7002043,2.237025928,1.481311961,5.15219221,4.884925088,0.896734094
hMOF-7002046,2.237025928,1.481311961,4.048424938,2.966983145,1.038681508
hMOF-7002047,1.874264967,1.599816918,3.472943165,2.823568359,0.9626284
hMOF-7002048,2.116105608,1.599816918,3.987203321,3.429234236,0.840241103
hMOF-7002049,1.753344647,1.481311961,3.373444647,2.634400358,0.913077605
hMOF-7002050,1.995185287,1.599816918,3.213874248,2.669895005,0.737804644
hMOF-7002052,1.632424326,1.125797091,3.113161724,2.071820469,0.690797031
hMOF-7002056,2.357946249,1.955331789,4.47127043,3.596243729,0.973195244
hMOF-7002063,1.995185287,1.836826832,3.889190176,2.958160776,1.030099676
hMOF-7002065,2.478866569,1.955331789,4.229461824,2.961853861,1.049628653
hMOF-7002069,1.995185287,1.481311961,3.448548782,2.999195049,0.782637494
hMOF-7002070,2.72070721,2.429351617,4.516645696,3.62640392,0.775386881
hMOF-7002074,2.357946249,1.955331789,3.882641684,2.926154043,0.969015733
hMOF-7002085,2.116105608,1.599816918,3.882698813,3.02771387,0.993707597
hMOF-7002091,2.357946249,2.073836746,4.163298487,3.008427761,1.005983838
hMOF-7002094,1.995185287,1.718321875,3.8719013,3.071620542,1.002546157
hMOF-7002095,2.357946249,2.073836746,3.915898312,3.308798643,0.882893223
hMOF-7002096,2.237025928,1.718321875,4.478297383,4.393539663,0.691736726
hMOF-7002104,1.995185287,1.481311961,3.778308565,3.250324803,0.893890604
hMOF-7002105,2.72070721,2.31084666,4.887488875,3.804903009,0.905453082
hMOF-7002109,2.478866569,1.718321875,5.023571826,4.613483369,0.886780327
hMOF-7002110,2.841627531,2.547856574,4.497293009,3.711550037,0.970809812
hMOF-7002111,2.841627531,2.429351617,4.618150894,3.202314703,1.002067254
hMOF-7002112,2.962547851,2.429351617,4.598141216,3.070184343,0.882910254
hMOF-7002113,2.237025928,0.888787177,4.119644253,3.31741584,0.785700692
hMOF-7002117,2.962547851,2.547856574,4.876591385,3.415692925,1.0768268
hMOF-7002118,2.478866569,1.955331789,4.923187798,4.088039497,0.908865044
hMOF-7002120,2.841627531,2.547856574,4.809471126,3.324186496,1.013306474
hMOF-7002122,2.841627531,1.599816918,4.75491226,4.054391392,0.683417745
hMOF-7002125,1.995185287,1.481311961,3.144940121,2.385322318,0.832448233
hMOF-7002126,1.995185287,1.599816918,4.652243044,4.501870145,0.846319312
hMOF-7002130,2.72070721,2.073836746,4.937970109,3.787668615,1.009314217
hMOF-7002135,2.72070721,2.31084666,3.734475801,2.255859185,0.967457639
hMOF-7002141,2.841627531,2.547856574,4.898572038,3.495299416,1.013355443
hMOF-7002142,2.72070721,2.429351617,4.540383087,3.434158349,0.836896471
hMOF-7002144,2.841627531,2.429351617,4.905698968,3.622300492,1.076669361
hMOF-7002145,2.841627531,2.547856574,5.162696934,3.553773256,0.921838001
hMOF-7002148,2.357946249,1.718321875,4.73700924,4.012946776,0.931945372
hMOF-7002149,2.478866569,2.192341703,4.841120981,3.838345942,1.010476745
hMOF-7002153,2.841627531,2.547856574,4.839371384,4.044337995,0.994631403
hMOF-7002154,2.841627531,2.547856574,4.807157373,3.968834932,0.988057507
hMOF-7002159,2.962547851,2.666361531,4.757276002,4.153283991,0.870418739
hMOF-7002162,2.59978689,2.429351617,4.314463679,3.50637867,0.879360662
hMOF-7002165,4.050830735,3.732906143,5.593611995,3.918157604,0.776056987
hMOF-7002168,3.567149453,3.258886315,5.279377209,3.593576501,0.780608566
hMOF-7002171,2.357946249,2.073836746,5.050951236,4.328295168,1.120699709
hMOF-7002174,2.841627531,2.547856574,4.986837428,3.863171678,1.018179084
hMOF-7002177,2.357946249,1.007292134,4.886024927,4.542699247,1.082511331
hMOF-7002178,3.204388492,2.903371444,5.386409707,4.079832642,0.995924803
hMOF-7002182,1.632424326,1.125797091,3.987703206,3.829523574,0.974509643
hMOF-7002186,2.357946249,1.362807005,4.472898626,3.68344156,1.10303773
hMOF-7002189,3.083468172,2.784866488,5.498705278,4.063829275,0.893587527
hMOF-7002190,3.083468172,2.784866488,5.284083269,4.088244668,0.807580591
hMOF-7002196,2.962547851,2.666361531,3.91736226,2.665381235,0.999638702
hMOF-7002198,2.116105608,1.836826832,4.720605874,4.268795471,0.740232668
hMOF-7002201,3.083468172,2.666361531,3.981254691,2.942362581,0.983083576
hMOF-7002202,3.083468172,2.547856574,3.931294766,2.904200706,1.006388154
hMOF-7002204,4.534512017,3.969916057,5.661274987,3.785001387,0.798234082
hMOF-7002205,3.204388492,2.784866488,5.285282992,4.305315975,0.887300838
hMOF-7002208,3.567149453,3.258886315,5.297644432,3.95057468,0.689930837
hMOF-7002210,3.567149453,3.258886315,5.405433897,3.973553874,0.953124873
hMOF-7002218,2.962547851,2.666361531,4.811156452,4.20252512,1.053261298
hMOF-7002229,2.841627531,2.547856574,4.696882765,3.201083675,1.100983976
hMOF-7002238,3.083468172,2.903371444,4.799459146,3.439697975,0.859379262
hMOF-7002239,2.357946249,1.244302048,4.696511422,4.414467142,0.872159162
hMOF-7002242,3.083468172,2.784866488,4.913668562,3.61286261,0.90806889
hMOF-7002245,1.995185287,1.599816918,3.172512343,2.747860124,0.993138256
hMOF-7002247,1.632424326,1.362807005,2.982141893,1.940305622,0.844584757
hMOF-7002248,1.753344647,1.481311961,3.139905566,2.38265509,0.873159157
hMOF-7002261,2.116105608,1.718321875,4.357575181,3.850861396,0.801925615
hMOF-7002270,3.567149453,3.258886315,5.30140071,4.068137874,0.748339552
hMOF-7002273,1.995185287,1.599816918,3.61617447,3.201494018,0.851892218
hMOF-7002279,1.753344647,1.244302048,2.541164863,1.977851982,0.543648244
hMOF-7002286,4.050830735,3.732906143,5.66812341,3.860914793,0.918880731
hMOF-7002288,2.357946249,1.836826832,4.384119069,3.742120571,0.850846864
hMOF-7002294,1.511504006,1.125797091,2.820014939,1.979698525,0.848263567
hMOF-7002300,2.478866569,1.481311961,5.369956352,4.758949868,0.918185584
hMOF-7002301,3.204388492,2.903371444,5.442753875,4.129894456,0.993339217
hMOF-7002302,3.567149453,3.021876401,5.492920895,4.24602145,0.94218297
hMOF-7002303,3.204388492,2.903371444,4.724962014,3.236578322,1.024503816
hMOF-7002306,4.050830735,3.614401186,5.558163015,3.961243592,0.904568398
hMOF-7002309,3.325308812,3.140381358,5.305849685,4.121072087,0.985907465
hMOF-7002310,2.72070721,1.362807005,5.043545798,4.525054509,0.956267339
hMOF-7002316,3.325308812,2.903371444,5.253583149,4.162516703,0.727270187
hMOF-7002321,3.567149453,3.140381358,5.402470294,4.202114777,0.928490756
hMOF-7002326,3.929910415,3.614401186,5.261138552,3.60239887,0.863360195
hMOF-7002332,2.72070721,2.192341703,5.613150354,4.265102387,0.783976381
hMOF-7002335,4.534512017,3.969916057,5.612143443,3.774742818,0.850564281
hMOF-7002337,2.59978689,1.836826832,5.492349598,4.453449702,0.782584489
hMOF-7002343,3.688069774,3.140381358,5.439268964,4.12004623,0.398572043
hMOF-7002346,4.534512017,3.969916057,5.683855501,3.693084614,0.825238212
hMOF-7002350,4.534512017,3.8514111,5.672858034,3.676465733,0.838464084
hMOF-7002352,1.995185287,1.362807005,4.738466047,4.19206138,1.11415613
hMOF-7002356,2.72070721,1.836826832,5.299829643,4.519720054,0.526804546
hMOF-7002362,2.357946249,1.955331789,3.94327058,3.338138149,1.04185021
hMOF-7002364,2.478866569,2.073836746,4.44312691,3.467190939,1.132135355
hMOF-7002367,1.995185287,1.718321875,3.934472606,3.32931578,1.027721249
hMOF-7002372,2.237025928,2.073836746,4.068356063,2.704979309,1.070147733
hMOF-7002378,2.478866569,2.192341703,4.62018614,3.423694609,1.06642634
hMOF-7002383,2.59978689,2.192341703,4.691355466,3.402767129,1.022649433
hMOF-7002388,2.72070721,2.192341703,4.813120286,4.069574074,0.992231057
hMOF-7002394,5.864635542,5.154965626,6.215061755,3.363374227,0.844718102
hMOF-7002395,2.59978689,1.599816918,4.426252224,3.644459,0.984147109
hMOF-7002401,3.688069774,3.258886315,5.837698648,4.035720798,0.865235094
hMOF-7002405,4.171751056,3.732906143,5.923693133,3.734118888,0.795785881
hMOF-7002410,2.962547851,2.547856574,5.819324308,4.179545926,0.93897428
hMOF-7002413,4.534512017,3.969916057,5.804563421,3.820906376,0.865789844
hMOF-7002417,4.534512017,4.206925971,5.802299657,3.751968797,0.764273733
hMOF-7002418,4.534512017,4.088421014,5.814025528,3.831164945,0.766570044
hMOF-7002437,2.237025928,1.836826832,4.281628383,3.566699052,1.087273667
hMOF-7002444,2.841627531,2.192341703,5.270107915,4.055006906,0.774102578
hMOF-7002452,3.688069774,3.140381358,5.991506089,3.868916476,0.940469731
hMOF-7002453,2.59978689,1.244302048,4.418553997,3.645690028,1.084207203
hMOF-7002455,2.59978689,1.362807005,5.194639578,4.448935932,1.166681826
hMOF-7002456,3.446229133,2.903371444,5.655083555,4.167645987,0.693709226
hMOF-7002459,3.325308812,2.429351617,5.251333667,3.998174438,0.980366348
hMOF-7002466,3.325308812,2.903371444,5.646364134,4.187957953,0.86483912
hMOF-7002470,2.962547851,2.666361531,5.555870686,4.502485659,0.848254558
hMOF-7002473,3.083468172,2.784866488,5.652884061,4.237814595,0.716748715
hMOF-7002476,4.050830735,3.732906143,5.683355616,3.92205586,0.716047471
hMOF-7002479,2.59978689,2.073836746,5.598896493,4.909955995,1.003688927
hMOF-7002482,3.808990094,2.666361531,6.111142827,3.605271269,0.833827623
hMOF-7002491,3.446229133,3.021876401,5.888708331,4.004739921,0.881278873
hMOF-7002492,2.841627531,2.073836746,5.387659419,4.751358528,0.965772479
hMOF-7002494,3.446229133,3.021876401,5.815946514,4.064034447,0.769120758
hMOF-7002496,2.59978689,2.31084666,5.609044156,4.751358528,0.956226292
hMOF-7002500,3.929910415,3.732906143,5.888201305,3.910771435,0.835508709
hMOF-7002501,2.841627531,2.429351617,5.502482979,4.625178137,0.981094726
hMOF-7002507,3.929910415,3.614401186,5.451444731,4.210937146,0.938386248
hMOF-7002512,4.050830735,3.614401186,5.688554419,4.003508893,0.798044298
hMOF-7002514,3.446229133,3.021876401,5.540931269,4.604866171,0.77684219
hMOF-7002517,2.841627531,2.666361531,5.354931241,3.981555557,0.996993916
hMOF-7002521,4.655432337,4.206925971,6.147170245,3.301207302,0.828678421
hMOF-7002538,2.841627531,2.666361531,5.230588444,4.127842742,0.982516813
hMOF-7002551,1.753344647,1.362807005,3.713816272,2.953236663,0.974669063
hMOF-7002553,1.390583685,1.007292134,2.822878566,1.875676641,0.891463897
hMOF-7002557,2.59978689,2.192341703,4.544125082,3.4524186,0.959602744
hMOF-7002560,2.478866569,2.073836746,4.247643351,3.178104482,1.010418358
hMOF-7002561,2.237025928,1.599816918,4.138418502,3.125170269,0.841501388
hMOF-7002563,1.632424326,1.007292134,3.045463027,2.317615767,0.704523469
hMOF-7002564,2.478866569,2.31084666,4.342171585,3.035510382,1.016503789
hMOF-7002573,2.841627531,2.429351617,5.304835633,3.921645518,0.823568801
hMOF-7002576,2.116105608,1.599816918,3.761398173,2.833826927,0.971868661
hMOF-7002577,3.204388492,2.666361531,5.167760054,3.68939153,0.954936811
hMOF-7002582,3.204388492,2.784866488,5.003469312,3.451392743,1.050704203
hMOF-7002587,2.357946249,1.836826832,4.562906472,3.828702888,0.930097109
hMOF-7002588,3.083468172,2.666361531,5.066804728,3.399689559,0.912890705
hMOF-7002589,2.478866569,1.481311961,5.299515429,4.169287358,1.188497984
hMOF-7002591,2.841627531,2.192341703,5.510709656,4.20252512,0.870514886
hMOF-7002595,2.237025928,1.836826832,4.554079933,3.723039634,1.020349406
hMOF-7002598,3.083468172,2.547856574,4.965835121,3.336701949,0.993619097
hMOF-7002603,2.116105608,1.481311961,3.660907027,3.079211883,0.918793156
hMOF-7002605,1.874264967,1.362807005,3.959238332,2.950774607,0.80241556
hMOF-7002630,3.083468172,2.666361531,5.073324656,3.531204405,0.950592995
hMOF-7002631,3.083468172,2.666361531,5.248805677,3.454675485,1.056616451
hMOF-7002634,2.237025928,1.007292134,4.424124143,3.713601751,1.05596416
hMOF-7002640,2.478866569,1.125797091,3.818170815,2.651429582,0.832671255
hMOF-7002662,2.841627531,2.547856574,5.1179858,4.19965272,0.944464053
hMOF-7002668,5.864635542,5.39197554,6.217568321,3.208675016,0.827056811
hMOF-7002678,3.204388492,2.903371444,5.547793974,3.987095184,0.853002659
hMOF-7002681,3.567149453,1.362807005,5.351074986,4.954478181,0.946601658
hMOF-7002684,3.083468172,2.429351617,5.717519178,4.178314898,0.771876315
hMOF-7002687,2.72070721,2.192341703,5.282640744,4.993665913,0.866035005
hMOF-7002701,3.083468172,2.547856574,5.839548222,4.030796685,0.923825905
hMOF-7002704,2.72070721,1.125797091,4.759196988,3.789309986,1.131376832
hMOF-7002709,3.204388492,1.481311961,5.033533818,4.580040436,0.835157243
hMOF-7002711,3.325308812,3.021876401,5.269886538,3.897435296,0.882561437
hMOF-7002716,2.59978689,2.31084666,4.786526409,2.972112429,1.136736105
hMOF-7002719,2.962547851,2.429351617,5.545658752,4.083936069,0.786604062
hMOF-7002720,2.237025928,2.073836746,4.067684789,3.334855407,0.957935823
hMOF-7002724,2.357946249,1.836826832,3.761740951,3.197800933,0.978304617
hMOF-7002734,3.204388492,2.784866488,5.4649202,3.560543911,1.107203228
hMOF-7002736,2.357946249,1.955331789,3.801638907,2.892505938,0.969666462
hMOF-7002737,2.237025928,1.955331789,4.021381166,2.934566069,1.000034871
hMOF-7002740,2.478866569,2.192341703,3.979869296,3.125990955,0.938478699
hMOF-7002745,3.204388492,2.903371444,5.252404849,4.779261834,1.004642071
hMOF-7002748,3.325308812,3.021876401,5.691339492,4.032848399,0.654175699
hMOF-7002750,2.357946249,1.362807005,4.733502904,4.801830684,0.874072159
hMOF-7002752,4.534512017,4.088421014,6.291472732,3.235347293,0.779542687
hMOF-7002760,2.357946249,1.836826832,3.968964664,2.965136602,0.872008454
hMOF-7002761,2.116105608,1.955331789,3.523145891,2.723034389,0.747390281
hMOF-7002763,1.995185287,1.599816918,3.538406663,2.827876958,0.992664017
hMOF-7002768,2.357946249,2.073836746,4.057665668,3.034484525,1.014902757
hMOF-7002769,2.357946249,1.955331789,3.91906901,3.031201783,0.979527867
hMOF-7002770,2.962547851,2.547856574,5.402963038,3.836704571,0.897787779
hMOF-7002771,2.237025928,1.955331789,3.562529679,2.908714476,0.772442997
hMOF-7002773,2.116105608,1.718321875,3.262770132,2.858037149,0.748681225
hMOF-7002775,1.874264967,1.481311961,2.859263045,2.664150206,0.705568733
hMOF-7002778,1.753344647,1.244302048,2.970323186,2.71421202,0.733022009
hMOF-7002780,2.116105608,1.955331789,3.498687237,2.664150206,0.851134756
hMOF-7002781,2.116105608,1.718321875,3.857754557,3.085367024,0.97162411
hMOF-7002782,3.204388492,2.784866488,5.015509397,3.763458393,0.892998808
hMOF-7002787,2.59978689,1.481311961,5.296094788,5.047625982,0.884230581
hMOF-7002788,4.050830735,3.732906143,5.82498729,3.992634811,0.844929965
hMOF-7002794,4.171751056,3.8514111,5.722053849,3.954267765,0.944602978
hMOF-7002796,2.962547851,1.718321875,5.576701604,4.669495152,0.945230511
hMOF-7002800,3.929910415,3.732906143,5.619963071,4.343272678,0.98370103
hMOF-7002804,3.083468172,2.666361531,5.451566132,4.155130534,0.715029808
hMOF-7002814,3.325308812,1.718321875,5.496555772,4.377946639,0.867003051
hMOF-7002815,3.204388492,2.784866488,5.962169987,4.017460546,0.706637195
