id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5074670,2.478866569,1.836826832,5.585742379,4.358865702,1.069157706
hMOF-5074672,1.390583685,1.125797091,4.156821407,3.138916751,1.155942455
hMOF-5074673,2.478866569,1.955331789,5.576315978,4.404824088,1.03745247
hMOF-5074675,2.72070721,2.429351617,5.340920181,4.299571176,0.758097054
hMOF-5074679,2.59978689,1.955331789,5.530969277,4.322755541,0.91666008
hMOF-5074681,2.962547851,2.666361531,5.555763568,3.934366142,0.764393451
hMOF-5074682,1.511504006,1.007292134,3.349135959,2.204361172,0.94941999
hMOF-5074689,2.237025928,1.836826832,5.694667297,4.190830352,1.276204887
hMOF-5074692,2.59978689,2.31084666,5.23845806,3.863171678,1.043256101
hMOF-5074694,3.204388492,2.903371444,6.012822609,4.01356229,0.95625882
hMOF-5074695,1.390583685,1.007292134,4.492308443,3.414256726,1.138503502
hMOF-5074706,2.116105608,1.836826832,4.342942836,3.104858304,1.059901201
hMOF-5074708,1.874264967,1.481311961,5.400763544,3.840192485,1.089007328
hMOF-5074719,1.390583685,1.007292134,3.433502247,2.158813128,0.915941626
hMOF-5074724,1.874264967,1.481311961,4.534891494,3.68200536,1.032067549
hMOF-5074725,1.753344647,1.362807005,5.102296556,4.302033233,1.144203778
hMOF-5074728,1.511504006,1.125797091,3.89068983,2.699850024,1.030218094
hMOF-5074736,2.841627531,2.547856574,5.099654307,3.419591181,0.896691103
hMOF-5074743,1.511504006,1.244302048,4.013147347,2.618807334,1.055920402
hMOF-5074745,1.753344647,1.362807005,4.792767829,3.858657908,1.06336914
hMOF-5074749,1.269663365,1.007292134,4.408727688,3.215240499,1.149906614
hMOF-5074766,1.753344647,1.362807005,5.585828073,3.660052024,1.077142368
hMOF-5074768,2.478866569,2.192341703,5.589348691,4.390256921,0.902051792
hMOF-5074781,2.962547851,2.666361531,5.182778024,3.390456847,0.875571472
hMOF-5074783,1.753344647,1.362807005,5.071282269,3.735555087,1.094431974
hMOF-5074789,2.72070721,2.31084666,5.575937494,4.330757224,0.88653407
hMOF-5074801,2.478866569,1.955331789,5.352360404,4.352300218,1.144899019
hMOF-5074803,2.237025928,1.955331789,5.202437783,4.698219143,1.134533388
hMOF-5074804,2.357946249,1.955331789,5.600988868,4.144256451,1.13221529
hMOF-5074814,2.59978689,1.955331789,5.41092549,4.544956132,0.759166902
hMOF-5074816,2.237025928,2.073836746,5.586649313,3.966783218,1.25865984
hMOF-5074818,1.995185287,1.836826832,4.89840779,3.593781672,1.207375765
hMOF-5074826,1.753344647,1.244302048,4.499285407,3.296898704,1.187750774
hMOF-5074833,3.325308812,3.021876401,5.942053191,3.902359409,0.900470877
hMOF-5074836,3.083468172,2.784866488,5.863421297,4.151232278,0.956792669
hMOF-5074843,3.204388492,2.784866488,5.981237025,4.015819175,0.964954916
hMOF-5074846,1.269663365,1.125797091,3.711609638,2.350443186,0.986050637
hMOF-5074849,2.962547851,2.547856574,6.011751427,4.128663427,1.005116403
hMOF-5074855,2.72070721,2.429351617,5.774448927,4.136049597,0.88413084
hMOF-5074864,3.204388492,2.784866488,6.087341165,3.982991756,1.07012905
hMOF-5074868,2.59978689,2.073836746,5.89129345,4.060751705,1.251681653
hMOF-5074869,2.72070721,2.429351617,5.904190481,4.147949536,1.030336458
hMOF-5074873,2.962547851,2.547856574,5.831857136,4.138306482,1.041250036
hMOF-5074886,2.237025928,1.955331789,4.962821529,3.887176728,1.157502606
hMOF-5074889,2.962547851,2.666361531,5.680384872,4.357839845,0.926816759
hMOF-5074891,3.083468172,2.666361531,5.735493611,4.128663427,0.915972901
hMOF-5074892,3.446229133,2.784866488,5.995033848,3.778230732,0.79443903
hMOF-5074894,2.59978689,2.31084666,5.845682524,4.440523906,0.948787486
hMOF-5074895,3.083468172,2.784866488,5.910374771,4.054596564,1.051057379
hMOF-5074903,2.59978689,2.31084666,5.837520118,4.202730291,1.108397144
hMOF-5074905,2.478866569,2.073836746,5.299508288,4.159644304,1.095772867
hMOF-5074906,1.148743044,1.007292134,3.100471789,1.599105638,0.778437846
hMOF-5074907,2.478866569,2.073836746,5.401063475,4.600762744,1.124315172
hMOF-5074908,2.59978689,2.31084666,5.699323368,4.25956276,0.735759197
hMOF-5074911,2.59978689,2.31084666,5.657433014,4.042901796,0.924835022
hMOF-5074912,2.59978689,2.31084666,5.595133074,4.161080503,0.915886217
hMOF-5074917,2.237025928,1.955331789,5.531490585,4.462272071,1.223199006
hMOF-5074922,2.478866569,1.718321875,5.452608749,4.817423708,0.912496642
hMOF-5074923,1.632424326,0.888787177,3.54398395,2.4456427,1.004939599
hMOF-5074927,2.478866569,2.192341703,5.413796258,4.833632246,0.829511158
hMOF-5074940,1.511504006,1.244302048,4.168240206,3.77946176,1.099913254
hMOF-5074942,1.511504006,1.244302048,4.029365042,3.653076198,1.091295043
hMOF-5074946,1.148743044,0.888787177,2.963639011,1.932919453,0.714481853
hMOF-5074953,2.841627531,2.547856574,5.870105472,4.283157467,0.740904423
hMOF-5074954,1.511504006,1.007292134,3.750872025,3.005555362,1.017256474
hMOF-5074960,2.59978689,2.31084666,5.736993266,4.520745911,0.714392163
hMOF-5074968,2.478866569,2.192341703,5.67795686,4.426572253,0.559478096
hMOF-5074972,1.390583685,1.007292134,4.917289156,4.419391255,1.02828435
hMOF-5074979,2.478866569,2.073836746,5.927099491,4.934576559,0.737179497
hMOF-5074998,2.962547851,2.666361531,5.695131476,3.833627001,1.214557623
hMOF-5075,1.874264967,1.599816918,4.885882103,5.314143589,1.028953989
hMOF-5075007,2.478866569,2.073836746,5.790252431,4.998795197,0.627116926
hMOF-5075019,3.325308812,3.140381358,5.720832701,3.595423043,0.837844543
hMOF-5075026,2.478866569,2.073836746,5.728688035,5.042701869,0.773897579
hMOF-5075033,1.753344647,1.481311961,5.128511948,4.498792574,1.122429696
hMOF-5075034,1.753344647,1.362807005,5.322203062,5.69247959,0.95108654
hMOF-5075038,1.874264967,1.599816918,5.356095258,5.177909801,1.110694831
hMOF-5075046,2.116105608,1.836826832,5.440418699,4.574500809,0.604897188
hMOF-5075061,1.511504006,1.244302048,4.853389584,5.856206341,1.170680061
hMOF-5075066,1.269663365,1.007292134,3.108791302,2.502269998,0.876212727
hMOF-5075068,1.632424326,1.244302048,4.628319981,4.592761061,1.167783587
hMOF-5075074,3.325308812,3.021876401,6.259287286,4.013357119,0.530899023
hMOF-5075075,1.632424326,1.125797091,5.110180455,5.560144058,1.156933934
hMOF-5075080,3.688069774,3.258886315,6.323165434,3.696367356,0.543227856
hMOF-5075082,1.390583685,1.125797091,2.621474941,1.681174185,0.74848869
hMOF-5075084,3.446229133,3.140381358,6.058826302,4.168261501,0.683349565
hMOF-5075095,3.446229133,2.903371444,6.1510265,3.973759045,0.252771919
hMOF-5075098,3.083468172,2.784866488,6.092982723,4.071625787,0.222841014
hMOF-5075102,3.204388492,2.903371444,6.130195583,3.988941726,0.554398742
hMOF-5075104,3.446229133,3.140381358,6.281325069,3.795875469,0.58094656
hMOF-5075105,1.511504006,1.125797091,5.274328372,5.21689236,1.183061413
hMOF-5075111,3.929910415,3.495896229,6.239356161,3.711755209,0.192906942
hMOF-5075116,1.390583685,1.007292134,4.905170518,5.181397714,1.127744612
hMOF-5075122,1.390583685,1.125797091,3.985032393,2.514990622,1.102589707
hMOF-5075124,1.511504006,1.125797091,4.768344881,4.51623214,1.201452614
hMOF-5075129,1.390583685,0.888787177,3.187251807,2.616755621,0.907537506
hMOF-5075131,1.511504006,1.007292134,4.824317707,5.58291808,1.116765426
hMOF-5075139,1.511504006,1.244302048,4.432250843,4.597685173,1.041525475
hMOF-5075152,3.204388492,2.903371444,6.094489519,3.923697231,0.312061754
hMOF-5075153,1.390583685,1.125797091,4.873649205,5.766136111,1.084009347
hMOF-5075160,1.390583685,1.125797091,4.99627097,5.977872962,1.045735767
hMOF-5075165,3.083468172,2.429351617,6.055212848,4.364405329,0.590216999
hMOF-5075169,2.962547851,2.547856574,6.014322264,4.02402603,0.792288102
hMOF-5075180,3.204388492,2.903371444,6.069388156,3.919183461,0.342393513
hMOF-5075183,3.325308812,2.903371444,6.071380554,4.130920312,0.414614613
hMOF-5075190,1.269663365,0.888787177,2.611812881,1.859468103,0.803075888
hMOF-5075196,1.511504006,1.125797091,4.837421833,4.964326407,1.224755832
hMOF-5075218,1.511504006,1.007292134,4.262011472,3.843064884,1.088080367
hMOF-5075220,3.204388492,2.903371444,5.999982709,3.964321162,0.679231301
hMOF-5075223,1.269663365,0.888787177,4.626470407,4.098092894,1.061430584
hMOF-5075228,1.148743044,0.888787177,2.497717724,1.422453091,0.60133719
hMOF-5075236,3.083468172,2.903371444,5.918322941,4.059315505,0.426208265
hMOF-5075241,2.962547851,2.666361531,5.900862675,4.360507073,0.666933796
hMOF-5075248,1.511504006,1.125797091,4.529385619,3.960628077,1.162989623
hMOF-5075249,2.841627531,2.429351617,5.807791249,4.410568886,1.034582156
hMOF-5075255,2.59978689,2.192341703,5.771813819,4.539621676,1.016507511
hMOF-5075257,3.325308812,3.021876401,5.847546381,4.24458525,0.694230326
hMOF-5075261,3.083468172,2.784866488,5.826372685,4.412210257,0.41755966
hMOF-5075263,3.083468172,2.784866488,5.950786894,4.306341832,0.448354836
hMOF-5075265,2.116105608,1.718321875,4.806714618,4.141178881,1.10540021
hMOF-5075269,1.390583685,1.007292134,2.453635017,1.435789229,0.685185579
hMOF-5075272,3.083468172,2.784866488,5.82369473,4.300391862,0.308918962
hMOF-5075274,3.083468172,2.31084666,5.81032638,4.34204165,0.318722855
hMOF-5075291,2.962547851,2.666361531,5.767736187,4.437241164,0.60007822
hMOF-5075294,2.478866569,2.192341703,5.59705406,4.736586189,0.753416114
hMOF-5075300,2.72070721,2.547856574,5.377026153,4.405234431,0.790389023
hMOF-5075302,2.357946249,2.073836746,5.379318482,4.41713437,0.857713587
hMOF-5075322,2.237025928,1.955331789,4.789782802,4.156156391,0.961013152
hMOF-5075348,2.59978689,2.31084666,5.223297265,4.424520539,0.840568221
hMOF-5075353,2.72070721,2.31084666,5.64734248,4.176673527,1.128156073
hMOF-5075371,1.995185287,1.718321875,3.651166413,2.684257,0.965663212
hMOF-5075373,1.390583685,1.007292134,4.476740599,4.482378865,1.116204586
hMOF-5075391,3.446229133,3.140381358,5.76351573,4.272693727,0.746120732
hMOF-5075395,3.204388492,2.903371444,5.644421724,4.296083263,0.761856453
hMOF-5075399,3.325308812,3.021876401,5.448331163,4.171339072,0.275266507
hMOF-5075411,3.204388492,3.021876401,5.846653729,4.407491316,0.758131719
hMOF-5075428,2.357946249,1.955331789,4.16484813,3.60547644,0.956025617
hMOF-5075431,3.083468172,2.784866488,5.521407193,4.38717935,0.475757557
hMOF-5075436,1.390583685,0.888787177,3.670204886,3.094189393,0.958218185
hMOF-5075439,3.325308812,2.784866488,5.171244965,4.128868599,0.423384991
hMOF-5075447,3.446229133,3.140381358,5.562969051,4.001252008,0.493536715
hMOF-5075449,3.446229133,3.140381358,5.662738935,4.148975393,0.570700518
hMOF-5075456,1.995185287,1.599816918,4.382876498,3.931904086,1.100083282
hMOF-5075462,1.874264967,1.599816918,4.891259436,4.582912835,1.194007446
hMOF-5075465,2.116105608,1.836826832,4.36528055,3.425130808,1.085036607
hMOF-5075466,1.874264967,1.718321875,4.358439268,3.829113231,1.057544079
hMOF-5075474,1.874264967,1.599816918,4.176574002,3.493658045,0.827403304
hMOF-5075480,2.116105608,1.718321875,3.984568214,3.336701949,0.929897238
hMOF-5075482,1.511504006,1.125797091,3.771524413,2.420201451,1.028943335
hMOF-5075483,1.511504006,1.244302048,3.304196307,1.89496275,0.917001269
hMOF-5075484,2.357946249,2.073836746,4.760846608,3.421027381,1.177156296
hMOF-5075486,1.995185287,1.599816918,4.249178712,3.629071148,0.967514154
hMOF-5075497,1.511504006,1.244302048,3.420019637,2.823568359,0.964720666
hMOF-5075506,1.874264967,1.599816918,3.952468462,3.504121785,0.945352144
hMOF-5075515,1.269663365,1.007292134,2.948721017,1.750316936,0.898552039
hMOF-5075519,1.390583685,1.125797091,2.702420588,1.816382116,0.901955173
hMOF-5075521,1.511504006,1.125797091,4.655463731,4.855995925,1.203703303
hMOF-5075524,1.390583685,1.125797091,4.381426832,4.445242847,1.208850155
hMOF-5075529,1.269663365,0.888787177,2.550405592,1.478464874,0.836605148
hMOF-5075536,1.511504006,0.888787177,4.520116325,4.078806785,1.142233703
hMOF-5075554,1.511504006,1.125797091,3.851463149,3.213393957,0.858238992
hMOF-5075561,1.390583685,0.888787177,3.947283942,3.1163479,0.912185348
hMOF-5075569,1.269663365,0.888787177,4.131691479,3.036946581,1.152485585
hMOF-5075577,2.72070721,2.429351617,5.525827604,4.480327151,1.090048081
hMOF-5075588,2.237025928,1.955331789,4.566105735,4.089680868,1.013636531
hMOF-5075593,1.269663365,0.888787177,3.910335307,3.372401767,1.003253136
hMOF-5075594,3.446229133,3.021876401,5.850888468,4.568345668,0.565163322
hMOF-5075598,3.204388492,3.021876401,5.801535547,4.882463031,0.748662597
hMOF-5075601,3.083468172,2.784866488,5.583942793,4.741510302,0.54292002
hMOF-5075612,2.116105608,1.481311961,5.026264063,5.227150929,0.979734884
hMOF-5075613,2.357946249,2.192341703,4.67100301,4.391487949,0.851877756
hMOF-5075616,2.478866569,1.955331789,5.163860951,4.385537979,1.086180606
hMOF-5075617,3.325308812,2.903371444,5.779197833,4.555625043,0.745613386
hMOF-5075623,4.050830735,3.732906143,6.274069597,3.4058447,0.745864027
hMOF-5075630,2.116105608,1.244302048,4.73889452,4.519720054,1.19020208
hMOF-5075633,1.874264967,1.362807005,4.786462138,4.53715962,1.229722196
hMOF-5075640,1.632424326,1.125797091,3.215923776,2.180561293,1.005923816
hMOF-5075652,3.808990094,3.377391272,6.225930681,3.571828336,0.850184105
hMOF-5075653,1.390583685,1.125797091,5.25912473,4.833837417,1.182805377
hMOF-5075654,3.929910415,3.495896229,6.21096984,3.523202722,0.756681641
hMOF-5075662,1.753344647,1.362807005,5.02582845,4.593171403,1.105641106
hMOF-5075667,3.325308812,3.021876401,6.014715031,3.818649491,0.506355785
hMOF-5075671,2.962547851,2.666361531,5.725096005,3.997764095,1.090376951
hMOF-5075673,3.688069774,3.258886315,6.014365111,3.685903616,0.579426863
hMOF-5075674,1.632424326,1.125797091,4.502620354,4.096451523,1.096055136
hMOF-5075680,1.511504006,1.125797091,4.785662322,4.218733658,1.159022347
hMOF-5075685,1.632424326,1.007292134,4.348662947,3.551926713,1.12630568
hMOF-5075690,2.478866569,2.073836746,5.518779227,4.60014723,0.974184718
hMOF-5075692,2.237025928,1.955331789,5.040739302,4.399284461,1.007808403
hMOF-5075694,2.116105608,1.955331789,5.218234145,4.886566459,1.095580249
hMOF-5075696,3.567149453,3.258886315,5.673200812,3.950985023,0.896906951
hMOF-5075697,1.632424326,1.244302048,3.894510379,3.644253829,1.075010832
hMOF-5075702,3.567149453,3.258886315,5.813818433,3.855580337,0.815550326
hMOF-5075713,1.511504006,1.007292134,3.313451319,2.470468436,0.776207921
hMOF-5075714,1.995185287,1.718321875,5.040782149,4.635026362,0.888535675
hMOF-5075724,2.357946249,1.718321875,5.481623497,4.452629017,1.033776265
hMOF-5075725,1.269663365,1.007292134,3.674896663,2.117984026,0.921584919
hMOF-5075727,2.116105608,1.955331789,5.529705282,4.755872298,1.095570204
hMOF-5075738,3.325308812,3.021876401,5.882766842,4.24314905,0.886416307
hMOF-5075742,1.995185287,1.362807005,4.763217491,4.577373208,0.942065657
hMOF-5075747,2.116105608,1.718321875,5.29286696,4.768387751,1.027942356
hMOF-5075750,1.995185287,1.718321875,5.286161361,5.040239813,0.925105997
hMOF-5075753,3.325308812,2.784866488,5.697659466,4.480942665,0.811423506
hMOF-5075755,2.237025928,1.955331789,4.818040581,4.165594273,0.849219201
hMOF-5075760,2.116105608,1.836826832,5.251483632,4.651850414,1.111345889
hMOF-5075766,1.632424326,1.244302048,3.998293625,4.00904852,0.993408876
hMOF-5075768,1.511504006,1.125797091,3.896395659,3.264481628,1.070537731
hMOF-5075784,1.390583685,1.125797091,4.763353174,4.791366944,1.198986665
hMOF-5075786,3.567149453,3.258886315,6.054591563,3.728374089,0.785762839
hMOF-5075793,1.269663365,0.888787177,4.943168912,4.236788738,1.13801923
hMOF-5075795,3.325308812,2.903371444,6.093504031,3.86050445,0.928743739
hMOF-5075798,3.929910415,3.495896229,6.109586043,3.640765916,0.711294983
hMOF-5075802,1.390583685,1.007292134,3.576040854,2.150811445,0.919966545
hMOF-5075804,1.632424326,1.362807005,4.560671273,3.486682219,1.084073404
hMOF-5075805,3.446229133,3.021876401,5.910539019,3.888612927,0.576574149
hMOF-5075809,1.753344647,1.362807005,5.158090851,4.773311864,1.063052166
hMOF-5075819,1.511504006,1.125797091,4.043654608,2.533045703,1.141890045
hMOF-5075820,4.292671376,3.8514111,6.217482626,3.392098218,0.967636812
hMOF-5075821,1.632424326,1.244302048,5.233444929,4.7486913,1.261960187
hMOF-5075831,1.995185287,1.481311961,5.178171942,4.444011819,1.252767801
hMOF-5075837,1.269663365,1.007292134,2.367869052,1.332998374,0.72845714
hMOF-5075840,2.478866569,2.192341703,5.181171251,3.849220025,1.091703453
hMOF-5075843,2.357946249,1.836826832,5.196360611,4.035105284,1.083167445
hMOF-5075850,1.269663365,0.888787177,4.724447846,4.496535689,1.174268857
hMOF-5075851,3.204388492,2.429351617,5.877518051,4.004739921,0.790722198
hMOF-5075854,1.753344647,1.007292134,4.326767989,3.259762686,1.09014702
hMOF-5075856,1.511504006,1.007292134,4.273401706,3.595628215,1.110817706
hMOF-5075857,3.446229133,3.021876401,5.796036813,3.906257665,0.69433115
hMOF-5075858,1.511504006,1.007292134,3.591180225,2.463082266,0.972663045
hMOF-5075861,3.688069774,3.258886315,5.895571037,3.870147504,0.773481436
hMOF-5075864,3.325308812,2.903371444,5.940817761,4.016434689,0.810016763
hMOF-5075868,3.083468172,2.192341703,5.801956878,3.971707331,1.033690831
hMOF-5075871,3.688069774,3.377391272,6.135630046,3.639534887,0.671500372
hMOF-5075872,1.511504006,1.007292134,5.104831687,5.664371113,1.178401713
hMOF-5075874,3.688069774,3.258886315,5.946223659,3.625378063,0.656644079
hMOF-5075875,1.632424326,0.888787177,4.631654928,4.370765641,1.10452065
hMOF-5075877,4.655432337,4.206925971,6.433104405,3.00370882,0.635562905
hMOF-5075888,4.655432337,4.325430927,6.234921468,3.169897627,0.731544057
hMOF-5075893,1.874264967,1.362807005,5.470147568,5.820096181,1.206041843
hMOF-5075899,1.874264967,1.362807005,5.478531351,5.834458176,1.226114637
hMOF-5075901,4.413591697,3.969916057,6.224081107,3.296693532,0.678053851
hMOF-5075904,4.292671376,3.969916057,6.219310777,3.455085828,0.705199985
hMOF-5075907,4.292671376,3.8514111,6.195316302,3.349422574,0.670685202
hMOF-5075908,1.753344647,1.125797091,5.154577375,5.152058208,1.164984325
hMOF-5075910,4.413591697,4.088421014,6.269492079,3.245195519,0.736607935
hMOF-5075913,4.413591697,3.8514111,6.295971696,3.341831233,0.703941732
hMOF-5075927,4.171751056,3.8514111,6.251853284,3.29484699,0.495540614
hMOF-5075936,4.292671376,3.8514111,6.429526658,3.391072361,0.953819504
hMOF-5075937,1.753344647,1.125797091,5.70852125,5.381644968,1.302679859
hMOF-5075944,4.292671376,3.969916057,6.406139186,3.266943684,0.855468572
hMOF-5075957,1.874264967,1.362807005,5.284897367,5.339790009,1.166886431
hMOF-5075961,4.292671376,3.969916057,6.189539061,3.361322513,0.579470299
hMOF-5075962,1.874264967,1.125797091,5.274178406,5.929247348,1.036795572
hMOF-5075969,4.534512017,4.088421014,6.22445245,3.222626669,0.673159982
